id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_5h00m,0.5879282631898332,1.1151856026194287,1.5123463781225002,1.7972155694195804,2.0306114613384456,2.2312792650064703,2.40039193477258,2.5821314306399383,2.779455595621795
40.csv_Day7_5h30m,4.29465609213209,6.0279699676750855,7.075549561502016,7.694384084302041,8.106157701397414,8.437217153829973,8.71836998831202,9.03485565062886,9.422609063235022
40.csv_Day7_6h00m,10.941761535521435,13.319236100448077,14.751670849451653,15.52882058033496,16.08672513647251,16.540750513390616,16.91019900303019,17.278537546395548,17.78395104053846
40.csv_Day7_6h30m,18.781247536898547,21.415453796727274,22.881932238796367,23.852099445988813,24.46050777803999,25.13618466007273,25.674864199535886,26.15918476121395,26.887409718955357
40.csv_Day7_7h00m,27.150992029115663,29.468633335671992,31.079000082289895,32.15676548866813,33.024278922154544,33.823886996944445,34.539355348328414,35.101900441619044,36.086583305477774
40.csv_Day7_7h30m,35.76130079821684,38.31414114592156,39.73367035783416,40.8925190446413,41.84170292105654,42.68528402614736,43.4033826066638,44.20864650584905,45.22582509310734
40.csv_Day7_8h00m,43.835740964372,46.33542768964274,48.16690359654091,49.42218457755233,50.47228094456812,51.479320396847115,52.38375673959879,53.420347762830474,54.576117735500006
40.csv_Day7_8h30m,52.644203056733325,55.230291935897434,56.996094175911274,58.17362179823123,59.20196548847021,60.15604171648276,61.121218468534195,62.19468601729033,63.203398356499996
40.csv_Day7_9h00m,59.20997792094283,61.65237882047127,63.42986834613151,64.63998288987473,65.85219191755954,66.7689264117784,67.82989777729813,69.19766760816665,70.57955861128112
40.csv_Day7_9h30m,64.28071179443762,67.15137363700784,69.29667873963,70.69276198544094,72.05292319501865,73.10885840970587,74.49941243909618,75.74741649200001,77.25545903874736
40.csv_Day7_10h00m,65.64225952328243,68.92225795445323,70.86688788191402,72.41255778087498,73.7811004580889,75.38712136311528,77.06910948111019,78.89496907209524,81.46186489691227
40.csv_Day7_10h30m,65.79497022586126,68.97685369190235,71.18741240572236,73.03228469955985,74.64100521600284,76.38383562585418,78.3850877147664,80.69739685364094,84.2628881209323
40.csv_Day7_11h00m,67.20063747074549,70.56124772792238,73.35499282104999,75.18912849965213,77.03295877320883,79.15757777185685,81.5430448015544,84.44850430517856,88.04721355899999
40.csv_Day7_11h30m,66.72542206263762,70.27092729958991,72.90775856868615,74.67667426157027,76.568435760353,78.42507598115175,80.7045759834877,83.58392661649461,87.20938870918751
40.csv_Day7_12h00m,63.82022366067461,68.29524011122669,71.14731008405685,73.28884633581252,75.52482377913898,77.87528267218184,80.31000939795356,84.17154419924998,89.01991865810001
40.csv_Day7_12h30m,62.453808694514805,66.6560919659497,69.36604032296101,71.78889729482887,74.29187030086491,76.81740972017704,79.59501148949931,82.8390896403601,87.51318321167498
40.csv_Day7_13h00m,58.58334941244787,63.58357215104583,66.59327088790167,68.7120206830505,71.02306349396393,73.54636257830427,75.88424240803285,78.96533247302693,83.3231385629832
40.csv_Day7_13h30m,53.30895279004805,58.048115325999994,61.05630418335919,64.39228739246326,66.98680402374927,69.0691058406291,71.45724896249676,74.86018424012087,79.15250419272728
40.csv_Day7_14h00m,50.260614968651616,54.63709149656183,57.79797946682956,60.35243379345534,62.89445341366622,65.31803029725714,68.03571902816903,70.51210239736726,74.68555742920833
40.csv_Day7_14h30m,44.56543184064855,48.77802255780988,51.34562309789298,53.748541666950175,55.93614331165413,58.10982949409403,60.61420120838202,63.91530628636524,68.94175832548974
40.csv_Day7_15h00m,39.40230639020659,43.357694756825836,45.87536475422938,47.97163152730174,49.96710488366806,52.06792095677169,54.52807481110117,57.54451648661075,62.34314768681203
40.csv_Day7_15h30m,34.84155543938557,37.74061844602597,39.522837860121406,41.38158652980053,43.266435801351044,44.99413215734354,46.97341299503019,49.945760979392006,53.93594818284413
40.csv_Day7_16h00m,28.88133139741359,31.51378103068214,33.40965642698643,35.00082721671351,36.646951467333324,38.156375022624175,39.88182016328374,41.93522166052952,45.464098265836185
40.csv_Day7_16h30m,24.686983077202154,26.727207294459834,28.596467445900632,30.10546617327006,31.520715230628568,33.050927462459185,34.46581287170149,36.200261680670266,38.59916977688759
40.csv_Day7_17h00m,17.451247445499718,19.021649857017223,20.4493052929825,21.86299026112107,23.098845220505243,24.219422938752388,25.591075778299995,27.07921639417059,29.12497053562262
40.csv_Day7_17h30m,11.855012113440363,13.3553469472987,14.545590373061625,15.515461317384094,16.416673143229048,17.24116216793,18.227616671136246,19.31065867667272,21.059757674663636
40.csv_Day7_18h00m,7.582246191039847,9.105843446281199,10.304655291125,11.114751121321865,11.850264628308135,12.465904401651834,13.137402107657723,13.862784007392595,15.212232245893349
40.csv_Day7_18h30m,3.26769198909532,4.570576207776793,5.2912166100827145,5.942949040489235,6.362853222560606,6.755475906109722,7.1715091005566824,7.685672366574305,8.435947674842073
40.csv_Day7_19h00m,0.7227795158724933,1.1327484296945456,1.4734264994559025,1.7238135829827588,1.9507524821761786,2.1148115360839914,2.3256005746921438,2.543679435071277,2.894869931354202
40.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,0.5294642911707639,1.0805081139261006,1.4520625299750005,1.7209382194089957,1.9282527895800001,2.1371015838228575,2.3134886655721196,2.4908537266398376,2.6820394586569125
40.csv_Day8_5h30m,4.049202470039983,5.650686933179259,6.785912763239393,7.367326459222808,7.795471488569664,8.140604239955557,8.461589016757857,8.804168241520369,9.174779922388588
40.csv_Day8_6h00m,10.337848776982263,12.80192636212919,14.047825352350461,14.933499020775326,15.510374813307191,16.00552362434516,16.420408478272908,16.8736384894,17.369611496116885
40.csv_Day8_6h30m,17.76214613738522,20.33697254879712,21.655156077558537,22.751230635161242,23.55699801482222,24.21143843136937,24.80332303388073,25.43084578584091,26.17814494771053
40.csv_Day8_7h00m,25.61815137116411,27.708649349117813,29.325487861480894,30.609320853580954,31.61881845864354,32.407062606190365,33.20163958478996,34.04543169469006,35.17552123009667
40.csv_Day8_7h30m,34.05402871083376,36.315117730008765,37.84276806980953,39.2373942436735,40.40869775088889,41.189445811577414,41.9579968707619,42.95805487540217,44.31572191720216
40.csv_Day8_8h00m,41.616797871949096,43.86717334586048,45.61940193118001,47.222156553089484,48.259438816166664,49.45959956735094,50.58258778385756,51.761209765576915,53.38743113776315
40.csv_Day8_8h30m,49.88714926277308,52.35127887740806,54.05117050021025,55.311802491956364,56.42829610209695,57.674899596508254,58.753354832220836,60.09474746020086,61.98945830951194
40.csv_Day8_9h00m,56.51399839578475,58.84659989362723,60.62661377187706,62.21286941570475,63.508040004577694,64.69736315789498,65.94143839387388,67.34260037842964,69.28163531645
40.csv_Day8_9h30m,61.26570711295271,63.87893750914354,66.0128938165445,67.84162563172447,69.46093769774436,70.80540167560001,71.97072833587539,73.81079040395454,75.93272941762572
40.csv_Day8_10h00m,64.17027711033548,66.62504259275144,68.83123056797889,70.84960632639333,72.47925035032281,73.99431389681143,75.52247931648131,77.26836640312698,79.87666950902631
40.csv_Day8_10h30m,64.73355006849891,67.61222599985987,69.52267234980754,71.2437827163805,73.1001349928687,75.20999884820174,77.4430860217924,79.78399236858823,83.21772764665218
40.csv_Day8_11h00m,63.89310870415913,67.28011177204041,69.54382096425122,71.7801500478465,73.91787474362036,75.90174465856083,78.27327276492025,81.28565950266452,85.09964766333195
40.csv_Day8_11h30m,64.29194516994457,67.58429071984098,70.10729008617481,72.09931366088306,74.07209949495898,76.56081582041016,78.8278848369291,81.52645546059523,86.54582453006667
40.csv_Day8_12h00m,60.72429720040175,64.89845959911568,67.5643915274,69.95251044900658,72.25785608103456,74.89151739730174,77.73349847979901,81.38461379331349,86.1950977667529
40.csv_Day8_12h30m,58.23029345070257,62.804891638002346,65.25165897376765,67.32677182166,69.43036447945715,71.3575446506366,74.1346267378486,77.31993150118183,82.56611053683332
40.csv_Day8_13h00m,56.869170600169554,60.56020008845125,62.874810825037045,64.9579684067767,66.95650874461575,68.86323874081307,70.93467663642684,73.60662142014515,78.15675580683053
40.csv_Day8_13h30m,48.504435692710466,53.899090621906645,57.21035298950154,59.65414123426601,61.76713895358349,64.06015093406174,66.65170767472591,69.84614756650834,74.53512857069597
40.csv_Day8_14h00m,46.999065729518506,51.010861947412096,53.694593029428376,55.74142940828109,57.76659721622424,60.3509199700883,63.21434213647552,65.80089762464738,70.24043705243685
40.csv_Day8_14h30m,42.608686823821046,45.86644848737218,48.18225083852609,49.95431724737583,52.1612570613639,54.34470987000794,56.84063910890281,59.16806164439871,63.838264705609525
40.csv_Day8_15h00m,35.97693576468571,39.734727474992695,41.87058317716482,43.527228477514726,45.31227078765413,47.560470129488614,49.88098176687736,52.569077260166665,56.738281560394164
40.csv_Day8_15h30m,32.78934415825269,36.0637889934875,37.729127572205506,39.4973970930651,40.91702052361154,42.53508383360854,44.18273752167452,46.39153975398095,49.56665579650621
40.csv_Day8_16h00m,26.229057521933818,28.935707282442145,30.44006493523994,31.66165308369638,32.88442696080444,34.24353243223119,35.814544480104274,37.51071332117515,40.44595383453842
40.csv_Day8_16h30m,22.646189246967644,24.706779119964466,26.21664756670892,27.389056143577236,28.749965468086927,29.79014119209305,31.087371716053028,32.59336709706361,35.17880857267692
40.csv_Day8_17h00m,15.52082727679667,17.355055400813303,18.653189584699483,19.875071466411846,21.128308748705443,22.07719593558364,23.17473642783515,24.702013847657142,26.842761030293623
40.csv_Day8_17h30m,10.407749155305746,11.896759503427287,12.931661810648333,13.956079258633205,14.813262990670358,15.6574199348,16.677315752088237,17.675129610589234,19.35626954580205
40.csv_Day8_18h00m,6.900391549421379,8.35193729595273,9.544102003940031,10.385242834841634,11.061464636867983,11.700407232848669,12.44864419597613,13.22754118138667,14.53509478582819
40.csv_Day8_18h30m,3.061766586240568,4.090868388718357,4.852310682479394,5.415719892407753,5.84221602321,6.247257350007272,6.718347513806667,7.2089200727229,7.961945075580001
40.csv_Day8_19h00m,0.6717901638857924,1.0321064084414415,1.3498695917530195,1.5950795454000002,1.7854957297988316,1.9495191862246846,2.159034124925776,2.3769752897333336,2.704544620722549
40.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.06731466150122575,0.2439696846075676,0.40161280818453526,0.5774380027371875,0.8115892355037524,1.0886893806821805,1.3759247263348453,1.6810694702859998,2.016425577210686
41.csv_Day7_5h30m,2.1399092362221355,2.990716138057627,3.772250725072249,4.447411299659048,5.121831083871234,5.92220453267453,6.738416684080137,7.417450262226595,8.107860897424764
41.csv_Day7_6h00m,7.75832859053864,9.097773118946451,10.386271198846604,11.327692148194128,12.315646785535154,13.329000222147961,14.382812389608869,15.23632756926747,16.21675246725575
41.csv_Day7_6h30m,15.472149895037955,16.87855735378213,18.252736338740082,19.139383473049776,20.450004902682537,21.592585875809526,22.576670031729837,23.822539258755803,25.030856989108617
41.csv_Day7_7h00m,23.84208136351604,25.331406342590622,26.398515763274336,27.614074576648704,28.67527761142822,30.06367310300488,31.174333157407332,32.639151304018725,34.12307254073903
41.csv_Day7_7h30m,32.52761840316295,34.07459225614155,35.23481698079455,36.45006776792739,37.676457405873165,39.04875160293108,40.458882274733035,41.88554685913611,43.32562037398871
41.csv_Day7_8h00m,40.20691781329979,42.06027048798496,43.40540079861111,44.34943912464115,45.89229084950388,47.2609038257288,48.79964618251182,50.42142899144588,52.36962693970952
41.csv_Day7_8h30m,48.87279570389032,50.68496920727324,52.022540346033345,53.284826834462095,54.94084486856494,56.25225963070808,57.711322315912916,59.19789571407408,61.098701379143264
41.csv_Day7_9h00m,55.44449757560922,57.65448310274152,58.93943537066497,60.30724584365039,61.43565058132978,62.90921678559799,64.5171925710619,66.03023028516826,68.17943213237365
41.csv_Day7_9h30m,59.914490279032705,62.23015122177186,64.00837299502801,65.33428065315638,66.94623471619335,68.47338397385043,69.98491149171427,72.13564732974436,74.56479151338078
41.csv_Day7_10h00m,62.797369856831125,65.13653432860552,67.04113530094928,68.43491076388406,69.95040208677082,71.32863918634285,72.604662301925,74.29865235649413,77.14668904209756
41.csv_Day7_10h30m,63.370783015578205,66.1641317433911,67.92948570261606,69.61461870909858,71.03230759285266,72.46112664619471,73.7283100199348,75.70874686487218,78.82269354783912
41.csv_Day7_11h00m,63.566004051014296,66.6500229912688,68.69055127772683,70.19246046203965,72.07567452135311,73.92911762028913,75.74478937540735,78.1390834952209,82.9031490769643
41.csv_Day7_11h30m,63.93549161192716,67.11157207610444,69.4922109983661,71.35607783881052,72.9921527641167,74.80756118787122,76.62138888957048,78.9354674635949,82.81980621662314
41.csv_Day7_12h00m,60.21467698219709,64.03515338691656,66.15905240320845,68.7274132215846,70.48349993165132,72.39544910268205,74.66655701704275,77.41159502395716,82.64208351304934
41.csv_Day7_12h30m,60.254659507613155,63.84146774733247,66.09175881952395,67.88591096694623,69.64041667898874,71.50395038314471,74.03238907815614,76.66902401587214,82.10520351766178
41.csv_Day7_13h00m,55.46705555401816,59.84443032946182,62.744073610074864,64.40258255427163,66.63472626760232,68.40746704680478,70.63222031859131,73.72753207782557,77.69309047200304
41.csv_Day7_13h30m,47.69842026182727,53.33989011133807,56.34485238130465,58.35956245825871,60.304926598363366,62.530661211092976,64.85316144488357,67.75082284502679,71.41378503057018
41.csv_Day7_14h00m,45.1293799398044,49.591225031184344,52.02206428497733,54.14299975895859,56.07391922389456,58.04090179832512,60.61862702494474,63.10595442667933,67.31369933761687
41.csv_Day7_14h30m,40.42389581083887,44.912986444460216,47.28445801524429,48.95876380134358,50.72915899113006,52.44841529188945,54.15131274170468,56.47200833873351,60.29762508436311
41.csv_Day7_15h00m,36.78011749013722,39.33166966614053,41.49874716185829,43.101154193987696,44.33554514026068,45.99162278162481,47.885544483385495,49.99399919568135,53.03511263569048
41.csv_Day7_15h30m,33.003740833432026,35.2231517893757,36.795931419967786,38.37512360367463,39.5115086020008,40.99540408971849,42.53159861640776,44.746225146476164,48.67710413287987
41.csv_Day7_16h00m,27.76132401686901,29.444220673735273,31.063910099174826,32.219102296710766,33.45841051352932,34.83847320885644,36.332848204520566,38.53701432747544,41.37566214025001
41.csv_Day7_16h30m,22.36229802573972,24.216664369517343,25.220139580527604,26.280588381459424,27.466710748572954,28.767824632807695,30.46074104200614,32.50227434998669,35.33736059578227
41.csv_Day7_17h00m,15.676807570996596,16.80015053287051,17.691699213200902,18.570833175690627,19.431439571755114,20.359087609613624,21.63618748163461,23.269868805110477,25.344615061291975
41.csv_Day7_17h30m,10.316038983766497,11.288407232957432,12.065189706345102,12.76897564050947,13.550866036136874,14.420441611574088,15.433766605381408,16.741926214489368,18.244796956004485
41.csv_Day7_18h00m,5.484695542066131,6.513877539872903,7.293801665342511,8.03243102981881,8.867494434201788,9.713357462185712,10.59368947740096,11.617739551845434,12.630612638623482
41.csv_Day7_18h30m,1.7563866180843553,2.3821813317536322,3.0005194103442863,3.5518513248149732,4.158424273600291,4.7311836427303025,5.342944632281001,6.023820803327143,6.666961494030428
41.csv_Day7_19h00m,0.2015510665101402,0.3949343466212343,0.5445846689610401,0.7091942699352612,0.9131928839076389,1.1369631784197183,1.3853149329906564,1.6605003335639097,2.0108533870406835
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.07377804936050564,0.23263973354618764,0.38559608533612394,0.5512657227166666,0.778071147839168,1.0191430488995072,1.34126489199902,1.6102611365345314,1.9351323750200438
41.csv_Day8_5h30m,2.034996543654978,2.8806471036024712,3.557753937233847,4.142547087470238,4.816448751925659,5.582657067603947,6.415972062576223,7.039381836980646,7.813237803529168
41.csv_Day8_6h00m,7.316696497108125,8.735219327501149,9.776996425977025,10.61318832392476,11.541402770954281,12.54639595466935,13.671068397642156,14.610904711752001,15.695593560419997
41.csv_Day8_6h30m,14.634110032375993,15.973156599803271,17.241915632029826,18.18752840327805,19.183155040685186,20.235959556883735,21.3191240683759,22.696038044224995,24.066509267329735
